seniority,current_policies_held,max_policies_held,max_products_held,lapsed_policies,total_claims_cost_in_current_year,total_claims_number_in_current_year,total_claims_number_in_history,total_claims_number_ratio,vehicle_horsepower,vehicle_cylinder,vehicle_value,vehicle_doors,vehicle_length,vehicle_weight,age_at_contract,driving_experience,car_age,gender_f,gender_m,gender_u,policy_type_1,policy_type_2,policy_type_3,second_driver_0,second_driver_1,payment_method_0,payment_method_1,vehicle_fuel_type_D,vehicle_fuel_type_Missing,vehicle_fuel_type_P,distribution_channel_0,distribution_channel_1,distribution_channel_Missing
1.7098592557248702,1.6500488516412748,1.9039528243373476,2,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-3.4621857349074916,-4.0726801905396535,-7.432443024693635,4,-0.24568068255363618,-4.359560297621534,1.8457892096888118,2.221325671890833,0.36951153448174595,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.82868004454529,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-3.2492229671828383,-4.0726801905396535,-6.059140578155416,4,-0.24568068255363618,-4.272003641075679,-0.6348314879797092,-0.3376972335761656,-0.6351946734973881,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.82868004454529,0.5902501168540499,0.17620978953691827,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,1.8618834582088397,0.6772712047926325,2.0072916886180754,5,0.8381013229313649,1.7949430187474635,1.445689097161631,0.2401466483034793,-1.6399008814765221,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.320972184491258,-0.4695486179331748,0.17620978953691827,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,0.22185060405103435,-0.7389776930571647,-0.9066325222116526,-2.6081525249695754,-2.352586378011587,4,-0.24568068255363618,-3.9363697909832385,1.3656690746561948,0.15759752232067287,1.039315673134502,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.15173623113991397,3.769646321215724,2.7678243417375623,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,0.8290560069050346,-0.7389776930571647,1.0455261819310022,-1.4487347897265972,-1.5327202349937479,5,-1.5296687235346327,-1.32426287069859,1.0455889846344502,1.0656379081315435,0.871864638471313,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.82868004454529,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-0.6226821652454482,0.37216127446553293,-0.14874323007957332,5,0.4937469418782481,-0.1750817535342545,1.0455889846344502,1.3132852860799626,-0.8026457081605771,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.659444091193946,0.5902501168540499,0.17620978953691827,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-0.3387318082792439,5.327146542977629,1.1945984911825218,4,-0.24568068255363618,8.56234293093744,-0.07469133044165609,0.07504839633786646,1.2067667077976911,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.320972184491258,-0.4695486179331748,0.17620978953691827,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,1.1165137711725535,-1.1729154127108992,-0.07896940379885278,4,-0.24568068255363618,-3.567902194686102,0.24538875958008854,0.5703431522347049,1.7091198117872581,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.017499722211430035,0.5902501168540499,0.17620978953691827,1,-0.7123459337892137,2.4963052306572098,1.7849222106382128,-0.26011543848414476,1.1306809240629432,0.5131192626193691,-0.31860760779502045,-1.0524444588947248,5,-1.1105707558963447,-0.8317566776281605,1.2056290296453225,1.6434817900111882,-1.6399008814765221,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.320972184491258,0.5902501168540499,0.17620978953691827,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,0.22185060405103435,-0.7389776930571647,-0.1967566297961417,-0.38451135274567394,0.20916859786349126,5,0.02393011191430698,-0.2589902160573647,-0.5548114654742731,-0.25514810759335915,-0.6351946734973881,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.490208137842602,0.5902501168540499,0.17620978953691827,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-0.26011543848414476,-0.7389776930571647,0.44213167337781806,-0.7994608579905293,-1.1431822277481705,5,-1.444247481723007,-1.0688892891065154,0.8855489396235778,1.2307361600971563,-0.8026457081605771,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
2.048331162427558,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,1.3877373450395831,-0.7389776930571647,-0.2677442190376928,-2.000373543757993,-1.2602247587879463,5,-0.4325396490165655,-0.7770337672870017,1.1256090071398863,1.4783835380455754,0.03460946515536792,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.5406233023735263,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,0.8290560069050346,-0.7389776930571647,-0.8001511383493259,-0.6261584175647368,-1.42082412231926,5,-0.5179608908281912,-0.8025711254462091,0.3254087820855247,0.6528922782175114,-0.3002926041710101,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.490208137842602,-0.4695486179331748,-0.6876617278632964,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-3.2492229671828383,-4.011658204474234,-6.952818282051324,4,-0.24568068255363618,-4.25376267096196,-1.515051735539507,-1.1631884934042298,0.20206049981855692,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.82868004454529,0.5902501168540499,0.17620978953691827,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-2.503853280146552,-3.51127791873779,-3.263355704035796,4,-0.24568068255363618,-3.961907149142446,0.8855489396235778,1.1481870341143499,0.03460946515536792,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.490208137842602,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-2.965272610216634,-3.887173352900777,-3.7278834177900877,4,-0.24568068255363618,-4.012981865460861,-1.4350317130340708,-1.2457376193870362,0.36951153448174595,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.320972184491258,-0.4695486179331748,-0.6876617278632964,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,-0.26011543848414476,-0.7389776930571647,-3.2137291725620627,-4.0726801905396535,-6.050235704769803,4,-0.24568068255363618,-4.242818088893728,0.7255088946127055,1.1481870341143499,-0.1328415695078211,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.490208137842602,0.5902501168540499,0.17620978953691827,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-0.8001511383493259,2.983902278065505,1.3851290568036687,4,-0.24568068255363618,5.4431370414913856,0.3254087820855247,0.7354414042003178,-1.6399008814765221,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.525207582265462,-0.4695486179331748,1.0400813069371329,2,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-3.3202105564243896,-4.0726801905396535,-5.877618899482345,4,-0.24568068255363618,-4.286596417166655,1.2856490521507586,1.5609326640283818,1.039315673134502,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.694443535616806,2.7098475864284994,3.631695859137777,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,1.652982398666899,-0.7389776930571647,0.4066378787570425,0.46979645217020477,0.6162485433113388,5,0.9208531509363763,0.7114293939925186,0.965568962129014,1.395834412062769,-0.1328415695078211,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.659444091193946,-0.4695486179331748,0.17620978953691827,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-0.26011543848414476,-0.7389776930571647,-2.9297788155958586,-3.887173352900777,-4.5891158807883965,4,-0.24568068255363618,-3.8852950746648234,-1.5950717580449432,-1.2457376193870362,0.20206049981855692,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.659444091193946,-0.4695486179331748,-0.6876617278632964,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,-0.26011543848414476,0.5702073769680019,0.5131192626193691,0.6675076870221652,0.9728272384686991,5,0.6645894255014994,1.7037381681788655,-0.3147513979579646,-0.007500729644939946,1.039315673134502,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.490208137842602,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-1.40354564690251,-0.46506037435202824,-1.0209619593368249,5,-1.4228921712701008,-1.269539960357431,0.16536873707465238,0.2401466483034793,0.871864638471313,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.490208137842602,0.5902501168540499,0.17620978953691827,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,1.1165137711725535,-1.7806943939224815,0.8628205432354059,5,0.7126388740205382,0.08029182805782006,0.8855489396235778,1.3132852860799626,-1.6399008814765221,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.35597162891411804,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-3.2137291725620627,-4.0726801905396535,-4.657059516599929,4,-0.24568068255363618,-4.23552170084824,-0.9549115780014539,-0.6678937375073912,0.03460946515536792,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.659444091193946,-0.4695486179331748,-0.6876617278632964,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,0.26466270027394034,-0.2990805722540861,-0.30158054340750123,5,-0.18161475119491693,-0.20426730571620588,-0.6348314879797092,-0.5853446115245848,0.36951153448174595,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.18673567556277404,0.5902501168540499,0.17620978953691827,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,0.5638109532777192,-0.7389776930571647,2.3233027882789217,-0.24294034507389978,1.550875752667964,5,1.1717780487580274,0.7552077222654456,0.08534871456921624,0.4877940262518985,0.871864638471313,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.525207582265462,-0.4695486179331748,0.17620978953691827,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,1.229011981079822,1.0305545463966086,-3.3202105564243896,-4.0726801905396535,-5.196677564462122,4,-0.24568068255363618,-3.950962567074214,-1.515051735539507,-1.2457376193870362,1.039315673134502,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.659444091193946,-0.4695486179331748,-0.6876617278632964,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-0.5871883706246727,-0.9141821917935188,-1.344244338593623,5,-0.029458164217957866,-1.1272603934704182,0.08534871456921624,-0.420246359558972,-1.3049988121501441,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.320972184491258,0.5902501168540499,0.17620978953691827,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,0.22185060405103435,-0.7389776930571647,-3.3202105564243896,-4.0726801905396535,-5.877618899482345,4,-0.24568068255363618,-4.286596417166655,0.08534871456921624,-0.09004985562774635,-0.6351946734973881,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.017499722211430035,1.6500488516412748,1.0400813069371329,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,0.22185060405103435,-0.7389776930571647,-1.332558057660959,-0.2893170544836189,0.07698424831135393,5,0.3843009758071018,-0.07293232089742467,0.8055289171181417,1.1481870341143499,0.704413603808124,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.15173623113991397,2.7098475864284994,1.9039528243373476,2,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,0.22185060405103435,-0.7389776930571647,0.44213167337781806,0.08657837967936774,0.28353980395925066,5,0.6325564598221409,0.6494100956058719,0.7255088946127055,1.0656379081315435,0.36951153448174595,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.525207582265462,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-3.2492229671828383,-4.0726801905396535,-6.515639716075033,4,-0.24568068255363618,-4.25376267096196,-1.1149516230123262,-0.9155411154558105,0.871864638471313,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.82868004454529,0.5902501168540499,0.17620978953691827,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,0.4066378787570425,-0.38451135274567394,0.2119101477135054,5,0.45103632097243523,0.30283166344519935,0.8055289171181417,0.8179905301831242,0.871864638471313,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.659444091193946,-0.4695486179331748,-0.6876617278632964,1,1.1057740668660299,2.315596668667005,3.019204957634643,0.8290560069050346,2.473741561475268,-3.036260199458185,-3.887173352900777,-5.836385293327957,4,-0.24568068255363618,-4.122427686143179,-0.7148515104851454,-0.9155411154558105,-1.6399008814765221,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
2.2175671157789023,1.6500488516412748,1.0400813069371329,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,1.652982398666899,-0.7389776930571647,-0.9776201114532036,0.6772712047926325,1.6319890088223712,3,1.9245527422229778,3.272461597958752,0.6454888721072694,1.0656379081315435,-0.4677436388341991,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.82868004454529,0.5902501168540499,0.17620978953691827,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-0.26011543848414476,-0.7389776930571647,0.44213167337781806,0.682152963677866,0.4401154963068141,5,0.5044245971047024,1.2477139153358752,-0.6348314879797092,-1.2457376193870362,0.36951153448174595,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.82868004454529,0.5902501168540499,1.9039528243373476,2,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,0.8290560069050346,-0.7389776930571647,2.678240734486677,-0.7994608579905293,-1.044469451405097,5,-1.3561568261047685,-0.9776844385379174,0.8855489396235778,1.2307361600971563,0.20206049981855692,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.35597162891411804,0.5902501168540499,0.17620978953691827,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,1.0457769958128982,-0.7389776930571647,-0.2677442190376928,-0.6261584175647368,-0.5320200155115207,5,0.17341728508465187,-0.1750817535342545,-0.39477142046340075,-0.25514810759335915,1.2067667077976911,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3.2329828358869666,3.769646321215724,2.7678243417375623,2,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,1.652982398666899,-0.7389776930571647,-3.4621857349074916,-2.6081525249695754,-2.352586378011587,4,-0.24568068255363618,-3.9217770148922626,1.7657691871833756,2.05622741992522,-1.4724498468133331,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.490208137842602,-0.4695486179331748,1.0400813069371329,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,1.5277430383480775,-0.7389776930571647,-2.9297788155958586,-3.887173352900777,-3.6082253265024313,4,-0.24568068255363618,-4.107834910052203,2.1658692997105566,-0.17259898161055276,1.2067667077976911,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.18673567556277404,-0.4695486179331748,-0.6876617278632964,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-3.284716761803614,-4.0726801905396535,-6.547822450653974,4,-0.24568068255363618,-4.25376267096196,-0.9549115780014539,-0.6678937375073912,0.36951153448174595,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.659444091193946,-0.4695486179331748,0.17620978953691827,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-2.965272610216634,-3.887173352900777,-3.7278834177900877,4,-0.24568068255363618,-4.012981865460861,-1.5950717580449432,-1.3282867453698426,0.03460946515536792,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.659444091193946,0.5902501168540499,0.17620978953691827,1,-0.7123459337892137,3.7297544436645063,3.019204957634643,0.22185060405103435,3.265534647058848,-1.0486077006947547,0.43562413997356964,-1.0818946476950226,3,-0.9904471345987464,-0.7697373792415139,-0.23473137545252842,-0.5027954855417784,-0.8026457081605771,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.490208137842602,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-2.9297788155958586,-3.887173352900777,-3.6082253265024313,4,-0.24568068255363618,-4.107834910052203,-1.4350317130340708,-1.3282867453698426,-1.6399008814765221,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.490208137842602,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-0.26011543848414476,0.13817087814740625,-2.9297788155958586,-3.8896142323433938,-4.054624043438281,4,-0.24568068255363618,-3.9837963132789094,0.005328692063780071,0.3226957742862857,0.20206049981855692,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.490208137842602,0.5902501168540499,0.17620978953691827,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-0.26011543848414476,-0.7389776930571647,0.08719372717006263,-0.38451135274567394,0.8234782255860406,5,0.35493742393435757,0.44146303630946837,0.48544882709639703,-0.420246359558972,0.36951153448174595,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.320972184491258,0.5902501168540499,1.0400813069371329,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-2.7168160478712053,-3.584504302016294,-3.4825950955245504,4,-0.24568068255363618,-4.06770477580202,0.005328692063780071,0.4052449002690921,-0.8026457081605771,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.320972184491258,-0.4695486179331748,-0.6876617278632964,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,0.22185060405103435,-0.7389776930571647,-3.2137291725620627,-4.0726801905396535,-6.95217224578005,4,-0.24568068255363618,-4.246466282916471,-1.2749916680231985,-0.9155411154558105,-0.9700967428237661,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.490208137842602,3.769646321215724,2.7678243417375623,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,0.22185060405103435,-0.7389776930571647,-0.2677442190376928,0.43562413997356964,0.30333105461963716,5,0.17074787127804006,0.1350147383989789,-1.2749916680231985,-0.9155411154558105,-0.3002926041710101,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.490208137842602,-0.4695486179331748,-0.6876617278632964,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-2.0779277446972455,-3.220813265066391,-2.4042718327449917,4,-0.24568068255363618,-3.9144806268467747,-1.4350317130340708,-1.1631884934042298,0.20206049981855692,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.82868004454529,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-2.0779277446972455,-3.220813265066391,-2.4042718327449917,4,-0.24568068255363618,-3.9144806268467747,-0.9549115780014539,-0.9980902414386169,0.03460946515536792,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.82868004454529,2.7098475864284994,1.9039528243373476,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-0.2677442190376928,2.7056420216071904,-0.14587880338185932,5,1.3853311532870891,2.524581823296248,1.1256090071398863,1.395834412062769,0.871864638471313,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.659444091193946,-0.4695486179331748,-0.6876617278632964,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-3.036260199458185,-3.887173352900777,-4.764649225448044,4,-0.24568068255363618,-4.096890327983971,-1.03493160050689,-0.9980902414386169,-0.9700967428237661,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.82868004454529,0.5902501168540499,0.17620978953691827,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,0.22185060405103435,-0.7389776930571647,-1.332558057660959,-1.272991469858188,-2.10856728101441,3,-0.49393616656867295,-1.8970293322693859,1.5257091196670671,1.973678293942414,0.20206049981855692,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.659444091193946,0.5902501168540499,0.17620978953691827,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-3.284716761803614,-4.0726801905396535,-5.5473716740444665,4,-0.24568068255363618,-4.220928924757264,0.8055289171181417,0.4052449002690921,-0.6351946734973881,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.694443535616806,-0.4695486179331748,0.17620978953691827,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-3.284716761803614,-4.0726801905396535,-6.318443027674593,4,-0.24568068255363618,-4.217280730734521,-1.03493160050689,-0.6678937375073912,0.03460946515536792,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.017499722211430035,-0.4695486179331748,-0.6876617278632964,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-3.3202105564243896,-4.0726801905396535,-5.877618899482345,4,-0.24568068255363618,-4.286596417166655,-0.39477142046340075,-0.17259898161055276,-0.8026457081605771,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.4022187892383102,2.7098475864284994,2.7678243417375623,2,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,1.8697033875747624,-0.7389776930571647,-3.4621857349074916,-2.9767253208047117,-3.335655760812322,4,-0.24568068255363618,-3.7320709257095785,-0.15471135294709226,0.2401466483034793,0.20206049981855692,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.490208137842602,0.5902501168540499,0.17620978953691827,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-0.26011543848414476,-0.7389776930571647,0.08719372717006263,0.6772712047926325,0.8820657199983969,5,0.17608669889126607,0.7114293939925186,-0.6348314879797092,-0.832991989473004,-0.8026457081605771,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.15173623113991397,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-3.2492229671828383,-4.0726801905396535,-6.109154882311976,4,-0.24568068255363618,-4.308485581303119,-0.7948715329905816,-0.5027954855417784,-1.1375477774869551,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.017499722211430035,1.6500488516412748,1.0400813069371329,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,0.22185060405103435,-0.7389776930571647,-0.2677442190376928,0.43562413997356964,-0.5057963072679322,4,-0.23500302732718178,-0.3428986785804749,0.5654688496018332,0.9005396561659306,2.211472915776825,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
