seniority,current_policies_held,max_policies_held,max_products_held,lapsed_policies,total_claims_cost_in_current_year,total_claims_number_in_current_year,total_claims_number_in_history,total_claims_number_ratio,vehicle_horsepower,vehicle_cylinder,vehicle_value,vehicle_doors,vehicle_length,vehicle_weight,age_at_contract,driving_experience,car_age,gender_f,gender_m,gender_u,policy_type_1,policy_type_2,policy_type_3,second_driver_0,second_driver_1,payment_method_0,payment_method_1,vehicle_fuel_type_D,vehicle_fuel_type_Missing,vehicle_fuel_type_P,distribution_channel_0,distribution_channel_1,distribution_channel_Missing
-0.490208137842602,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,1.5069455120010844,-0.862923723498566,0.7926251836061468,5,0.07197956043334582,0.5144269167643468,0.48544882709639703,0.9005396561659306,-1.6399008814765221,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.82868004454529,1.6500488516412748,1.0400813069371329,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,0.44213167337781806,-0.2917579339262357,0.6892491531962321,5,0.031938353334147185,0.02556891771666123,-0.07469133044165609,-0.007500729644939946,-0.4677436388341991,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.15173623113991397,-0.4695486179331748,-0.6876617278632964,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,0.5638109532777192,0.6896628702054541,0.6196006464816958,0.6845938431204829,-1.1042017050843649,3,-0.5366467874744858,-0.7952747374007213,0.005328692063780071,-0.3376972335761656,0.36951153448174595,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0329154423194942,-0.4695486179331748,0.17620978953691827,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,1.7662751808447246,0.4608924037074876,0.6196006464816958,1.1068659866931887,0.8601851668319507,5,1.1717780487580274,1.9226298095435008,1.1256090071398863,1.395834412062769,0.20206049981855692,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.202151395670838,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,0.5638109532777192,-0.16931555036804352,0.9745385926894512,-0.12089637294305995,0.21497592868159687,2,0.36828449296742377,-0.5399011558086467,0.965568962129014,0.983088782148737,1.2067667077976911,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.82868004454529,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,2.8202159129697795,0.6772712047926325,2.566745390270805,2,0.8781425300305635,1.4666055567005105,0.6454888721072694,1.0656379081315435,-1.4724498468133331,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.659444091193946,3.769646321215724,2.7678243417375623,1,4.742014068176517,3.6605389367639702,7.918520356062045,2.6430402501192853,3.369748928539503,-0.8001511383493259,1.6707091379376686,1.3542426082413541,5,4.484520582765131,1.6745526159969142,-0.6348314879797092,-0.420246359558972,1.2067667077976911,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.659444091193946,2.7098475864284994,1.9039528243373476,2,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,0.6550944411024713,0.19641795459712358,0.9522250065856188,5,0.11735959514577284,0.9558583935163614,0.48544882709639703,0.6528922782175114,0.36951153448174595,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.18673567556277404,0.5902501168540499,0.17620978953691827,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,0.8290560069050346,0.41257117459411474,1.8618834582088397,0.43562413997356964,0.6003386135723235,5,-0.17894533738830276,0.17514487264916204,-1.2749916680231985,-1.410835871352649,0.03460946515536792,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.659444091193946,-0.4695486179331748,0.17620978953691827,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,0.08719372717006263,-0.38451135274567394,0.6547405116777206,4,0.3442597687079032,0.44146303630946837,0.24538875958008854,0.4052449002690921,-0.8026457081605771,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.017499722211430035,-0.4695486179331748,0.17620978953691827,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,0.22185060405103435,-0.03021291353469135,1.5069455120010844,-0.862923723498566,0.5311809601755697,5,0.07197956043334582,0.5144269167643468,-0.39477142046340075,-0.007500729644939946,-1.6399008814765221,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.15173623113991397,-0.4695486179331748,0.17620978953691827,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,0.8290560069050346,1.0305545463966086,1.5069455120010844,-0.30884409002455326,0.8185856061301203,4,-0.08284644035022508,-0.24804563398913293,-1.5950717580449432,-1.2457376193870362,0.20206049981855692,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.82868004454529,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-0.40971939752079495,-0.5358458781879153,-1.3306689009628254,5,-0.4725808561157665,-0.8463494537191362,0.6454888721072694,0.983088782148737,0.36951153448174595,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.82868004454529,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,2.5717593506243506,-0.2917579339262357,0.7923427761667714,3,-1.591065241086739,-0.41221436501260944,0.16536873707465238,-0.832991989473004,-0.8026457081605771,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.320972184491258,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,0.7970696195855734,-0.38451135274567394,0.5867106275415869,5,-0.24568068255363618,0.08029182805782006,0.965568962129014,1.395834412062769,-0.9700967428237661,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.659444091193946,3.769646321215724,2.7678243417375623,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-0.26011543848414476,-0.7389776930571647,0.6196006464816958,0.43562413997356964,0.6244604294828126,5,-0.6167292016728854,0.6311691254921523,-1.03493160050689,-1.2457376193870362,-0.3002926041710101,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0329154423194942,-0.4695486179331748,0.17620978953691827,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,0.5638109532777192,-0.7389776930571647,0.5841068518609203,-0.38451135274567394,1.1513312584768136,5,0.23748321644337111,0.4998341406733711,-0.07469133044165609,0.2401466483034793,0.20206049981855692,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.659444091193946,-0.4695486179331748,-0.6876617278632964,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,1.8618834582088397,0.15492300407263804,1.4925700452503332,4,1.4520664984524225,0.4998341406733711,-1.1949716455177624,-1.5759341233182618,0.03460946515536792,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.659444091193946,-0.4695486179331748,-0.6876617278632964,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,0.22185060405103435,1.7296309067518247,2.3233027882789217,1.905033564428881,0.7917822669898559,4,1.011613220361228,0.1350147383989789,-1.03493160050689,-0.9155411154558105,0.871864638471313,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.82868004454529,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,0.44213167337781806,-0.6261584175647368,0.5544291859854956,5,0.13604549179206504,-0.13859981330681528,-1.515051735539507,-1.2457376193870362,-0.9700967428237661,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.017499722211430035,-0.4695486179331748,0.17620978953691827,1,-0.7123459337892137,3.7710387390208204,3.019204957634643,1.5277430383480775,2.5025881439531363,0.7970696195855734,-0.5334049987452986,0.6789436400479241,5,1.5134630160045275,1.3170296017680097,0.08534871456921624,0.2401466483034793,0.20206049981855692,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.659444091193946,-0.4695486179331748,-0.6876617278632964,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,-0.26011543848414476,1.0305545463966086,1.8618834582088397,0.46979645217020477,0.7006525967763323,5,0.22680556121691908,0.39038831999105345,0.8055289171181417,1.2307361600971563,-0.6351946734973881,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.18673567556277404,0.5902501168540499,0.17620978953691827,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,0.22185060405103435,0.12000072751633306,0.44213167337781806,0.43562413997356964,0.7254909593810417,3,-0.2643665791999284,0.007327947602941617,-2.07519189307756,-1.7410323752838746,0.03460946515536792,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.18673567556277404,-0.4695486179331748,0.17620978953691827,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-0.26011543848414476,-0.3821800751519217,0.6196006464816958,-0.07940142241857441,0.926243346746353,5,0.5044245971047024,0.5910389912419692,-0.7948715329905816,-1.3282867453698426,-0.8026457081605771,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.659444091193946,-0.4695486179331748,-0.6876617278632964,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,0.7970696195855734,-0.2917579339262357,0.7233123268993096,5,0.30421856160870453,0.5326678868780664,0.7255088946127055,1.0656379081315435,0.20206049981855692,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.490208137842602,0.5902501168540499,0.17620978953691827,1,2.9238940675212737,-0.34185968324658583,-0.3250980820724747,1.229011981079822,1.0305545463966086,0.26466270027394034,3.6722302808834417,2.915323092189007,3,1.5134630160045275,1.7402201084063047,-0.23473137545252842,0.07504839633786646,-0.8026457081605771,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.82868004454529,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-0.4452131921415705,-1.1460657388421145,-0.34185201162154916,5,-0.5766879945736844,-0.7770337672870017,0.965568962129014,1.1481870341143499,-1.1375477774869551,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.86367948896815,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,0.8290560069050346,0.26186474416089184,1.5069455120010844,0.6113674598419789,1.2232102095906243,5,0.46972221761872746,1.0944897663806306,-1.4350317130340708,-1.2457376193870362,2.211472915776825,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.320972184491258,-0.4695486179331748,0.17620978953691827,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,0.8290560069050346,2.800086785850382,-0.8001511383493259,-0.2917579339262357,-0.9137261759463661,5,-0.3764819590776865,-0.3757324247851702,-1.03493160050689,-1.0806393674214232,1.7091198117872581,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.659444091193946,-0.4695486179331748,-0.6876617278632964,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-0.8001511383493259,-0.07696054297595763,-0.8938585371869939,5,-1.1586202044153835,-0.6858289167184036,1.8457892096888118,2.221325671890833,-0.1328415695078211,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.82868004454529,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,0.6196006464816958,0.08657837967936774,0.4576448631024974,5,0.24282204405659713,0.6348173195148963,-0.07469133044165609,-0.5853446115245848,0.03460946515536792,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.659444091193946,0.5902501168540499,0.17620978953691827,1,-0.7123459337892137,2.3351104980227135,3.019204957634643,0.5638109532777192,3.4203029644055505,-0.5516945760038972,0.43562413997356964,0.16934666213707325,5,0.23748321644337111,0.4925377526278833,0.48544882709639703,0.9005396561659306,-1.1375477774869551,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.017499722211430035,1.6500488516412748,1.0400813069371329,2,1.1057740668660299,3.7110071675017737,1.7849222106382128,1.229011981079822,1.2151816296957043,0.26466270027394034,0.19153619571188998,1.2868110433482842,4,0.10935135372593263,0.5363160809008104,0.5654688496018332,-0.25514810759335915,1.2067667077976911,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.82868004454529,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-0.8001511383493259,-0.7213527158267918,-0.7045905073062959,5,-0.7955799267159758,-0.3720842307624263,0.3254087820855247,0.5703431522347049,1.8765708464504471,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.490208137842602,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,0.6196006464816958,0.6797120842352492,1.2963551959827446,5,1.4173641189664499,1.6672562279514263,0.3254087820855247,0.4877940262518985,-0.6351946734973881,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.659444091193946,-0.4695486179331748,-0.6876617278632964,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,0.44213167337781806,0.18421355738403958,-0.19822897248952534,5,0.5391269765906751,-0.0036166344652901494,-1.8351318255612517,-1.7410323752838746,0.36951153448174595,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.86367948896815,-0.4695486179331748,0.17620978953691827,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,1.0457769958128982,-0.06918917270170934,0.9745385926894512,-1.7538447200536966,0.370097168127325,5,0.8140765986718442,-0.0437467687154733,1.0455889846344502,1.395834412062769,0.03460946515536792,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.82868004454529,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-1.7939773877310412,-3.0426290657553654,-2.8510390073467846,4,0.15740080224497147,-3.86340591052836,-1.9151518480666878,-1.5759341233182618,1.2067667077976911,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
5.09457832275175,0.5902501168540499,0.17620978953691827,1,-0.7123459337892137,3.097782792868732,1.7849222106382128,1.9648481146542705,1.9879053800284197,0.6196006464816958,-1.7538447200536966,0.5718146313921331,4,0.2908714925756383,-0.1750817535342545,1.6857491646779394,2.05622741992522,0.536962569144935,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.82868004454529,0.5902501168540499,0.17620978953691827,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,0.08719372717006263,-0.2990805722540861,-0.28932986840740615,3,-0.2723748206197686,-0.29912035030754786,-1.5950717580449432,-1.4933849973354554,0.704413603808124,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.659444091193946,0.5902501168540499,0.17620978953691827,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,0.22185060405103435,0.7473578768438542,-0.2677442190376928,0.682152963677866,0.0899314881597011,5,-0.13089588886926393,-0.03645038066998545,0.7255088946127055,1.1481870341143499,0.03460946515536792,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.694443535616806,-0.4695486179331748,0.17620978953691827,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,0.5638109532777192,-0.7389776930571647,-0.4452131921415705,-1.1924424482518337,-0.26437757728476774,5,-0.6727868916117633,-0.5399011558086467,-0.4747914429688369,-0.25514810759335915,0.03460946515536792,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.35597162891411804,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,1.652982398666899,1.3538344567513878,0.44213167337781806,-0.38451135274567394,0.9335441014942539,5,0.7420024258932848,0.5253714988325786,1.1256090071398863,-0.5027954855417784,-1.6399008814765221,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.18673567556277404,2.7098475864284994,2.7678243417375623,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,1.652982398666899,3.1844835416024897,-0.9776201114532036,-1.2656688315303375,1.1846774166470024,3,0.005244215268014758,-0.10211787307937605,0.6454888721072694,-0.6678937375073912,0.704413603808124,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.017499722211430035,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,0.22185060405103435,0.08326778605654399,-0.2677442190376928,-0.862923723498566,-0.13307730265925732,5,-0.9771000655656802,-1.0688892891065154,0.24538875958008854,0.4877940262518985,-1.4724498468133331,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.15173623113991397,-0.4695486179331748,1.0400813069371329,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,0.22185060405103435,-0.12879255053780383,-0.8001511383493259,-1.1460657388421145,-0.3583525117688085,4,0.005244215268014758,0.5180751107870908,0.40542880459096087,0.8179905301831242,-1.1375477774869551,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2.3868030691302464,-0.4695486179331748,1.0400813069371329,2,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,0.22185060405103435,-0.2735298318486988,0.44213167337781806,0.6113674598419789,1.211990592464191,5,0.4857387004584079,1.0580078261531913,0.8055289171181417,1.1481870341143499,-0.9700967428237661,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.35597162891411804,-0.4695486179331748,-0.6876617278632964,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,0.5638109532777192,0.1741277456122983,0.8680572088271246,0.6772712047926325,1.008497599467617,5,-0.0641605437039305,0.20797861885385735,-1.995171870572124,-1.6584832493010682,-0.8026457081605771,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.659444091193946,-0.4695486179331748,-0.6876617278632964,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,0.3001564948947159,-0.6261584175647368,1.018600965662609,5,0.7313247706668328,0.9412656174253857,-0.15471135294709226,0.07504839633786646,-1.4724498468133331,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.82868004454529,0.5902501168540499,0.17620978953691827,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,0.44213167337781806,1.8147210250520596,2.6553945210387524,5,1.342620532381276,3.699300298619791,-0.6348314879797092,-0.25514810759335915,-1.6399008814765221,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.659444091193946,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,0.44213167337781806,-1.2656688315303375,0.2931352284906388,5,-0.1042017508031315,-0.029153992624497607,-1.1949716455177624,-0.832991989473004,0.03460946515536792,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.86367948896815,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-0.26011543848414476,-0.5189750498996077,0.26466270027394034,0.43562413997356964,0.4700947453361741,3,-0.1255570612560379,-0.007264828488034072,-1.515051735539507,-1.6584832493010682,-0.6351946734973881,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.659444091193946,-0.4695486179331748,-0.6876617278632964,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,-0.26011543848414476,1.0305545463966086,0.44213167337781806,-0.38451135274567394,0.362344893035358,5,0.0666407328201198,-0.02185760457900976,-1.1149516230123262,-1.0806393674214232,0.536962569144935,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.490208137842602,-0.4695486179331748,-0.6876617278632964,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,0.08719372717006263,0.43562413997356964,-0.23823845416934375,4,0.0773183880465742,-0.23710105192090117,0.5654688496018332,0.6528922782175114,0.871864638471313,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.017499722211430035,0.5902501168540499,0.17620978953691827,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,0.5638109532777192,0.29613231084042235,-0.2677442190376928,-0.38451135274567394,0.41867167989369614,5,0.6645894255014994,0.7807450804246532,-1.1149516230123262,-1.2457376193870362,-1.1375477774869551,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3.5714547425896543,-0.4695486179331748,1.0400813069371329,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,1.5277430383480775,0.7473578768438542,-0.480706986762346,-1.1460657388421145,-0.34185201162154916,5,-0.5766879945736844,-0.7770337672870017,2.0858492772051203,2.386423923856446,-1.6399008814765221,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.525207582265462,1.6500488516412748,1.0400813069371329,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,1.8697033875747624,0.41257117459411474,1.5069455120010844,0.6113674598419789,1.4121861877578112,4,1.3719840842540227,0.7333185581289822,-0.7948715329905816,-0.420246359558972,0.20206049981855692,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.659444091193946,0.5902501168540499,0.17620978953691827,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,0.22185060405103435,-0.7389776930571647,0.7970696195855734,0.6845938431204829,0.6875343673544001,5,0.5845070113030997,-0.1750817535342545,-0.3147513979579646,-0.3376972335761656,-0.9700967428237661,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
2.048331162427558,0.5902501168540499,1.0400813069371329,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,1.0457769958128982,0.26186474416089184,-0.8001511383493259,-0.5334049987452986,0.00831629907667702,5,-0.2510195101668622,-0.1750817535342545,2.325909344721429,2.634071301804865,-0.6351946734973881,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.659444091193946,1.6500488516412748,1.0400813069371329,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,1.3649703335179821,1.0385213622999183,1.7988414066303693,5,0.44302807955259504,1.0288222739712398,-0.3147513979579646,0.07504839633786646,1.7091198117872581,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.320972184491258,1.6500488516412748,1.0400813069371329,1,-0.7123459337892137,4.704564722123778,3.8949425033489007,1.229011981079822,2.065664550294196,0.4066378787570425,0.6772712047926325,0.370097168127325,5,0.9208531509363763,0.6640028716968476,0.24538875958008854,0.6528922782175114,0.704413603808124,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.82868004454529,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-0.480706986762346,-0.2917579339262357,-0.667304579856474,3,-0.3764819590776865,-0.6019204541952934,-1.3550116905286347,-1.7410323752838746,0.704413603808124,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
